0	290.6751345948129	1331.3333333333333	0
1	637.0852961085884	1331.3333333333333	0
2	983.4954576223638	1331.3333333333333	0
3	1329.9056191361394	1331.3333333333333	0
4	117.47005383792518	1231.3333333333333	0
5	463.8802153517006	1231.3333333333333	0
6	810.2903768654761	1231.3333333333333	0
7	1156.7005383792516	1231.3333333333333	0
8	1503.110699893027	1231.3333333333333	0
9	290.6751345948129	1131.3333333333333	0
10	637.0852961085884	1131.3333333333333	0
11	983.4954576223638	1131.3333333333333	0
12	1329.9056191361394	1131.3333333333333	0
13	117.47005383792518	1031.3333333333333	0
14	463.8802153517006	1031.3333333333333	0
15	810.2903768654761	1031.3333333333333	0
16	1156.7005383792516	1031.3333333333333	0
17	1503.110699893027	1031.3333333333333	0
18	290.6751345948129	931.3333333333333	0
19	637.0852961085884	931.3333333333333	0
20	983.4954576223638	931.3333333333333	0
21	1329.9056191361394	931.3333333333333	0
22	117.47005383792518	831.3333333333334	0
23	463.8802153517006	831.3333333333334	0
24	810.2903768654761	831.3333333333334	0
25	1156.7005383792516	831.3333333333334	0
26	1503.110699893027	831.3333333333334	0
27	290.6751345948129	731.3333333333333	0
28	637.0852961085884	731.3333333333333	0
29	983.4954576223638	731.3333333333333	0
30	1329.9056191361394	731.3333333333333	0
31	117.47005383792518	631.3333333333334	0
32	463.8802153517006	631.3333333333334	0
33	810.2903768654761	631.3333333333334	0
34	1156.7005383792516	631.3333333333334	0
35	1503.110699893027	631.3333333333334	0
36	290.6751345948129	531.3333333333334	0
37	637.0852961085884	531.3333333333334	0
38	983.4954576223638	531.3333333333334	0
39	1329.9056191361394	531.3333333333334	0
40	117.47005383792518	431.33333333333337	0
41	463.8802153517006	431.33333333333337	0
42	810.2903768654761	431.33333333333337	0
43	1156.7005383792516	431.33333333333337	0
44	1503.110699893027	431.33333333333337	0
45	290.6751345948129	331.33333333333326	0
46	637.0852961085884	331.33333333333326	0
47	983.4954576223638	331.33333333333326	0
48	1329.9056191361394	331.33333333333326	0
49	117.47005383792518	231.33333333333326	0
50	463.8802153517006	231.33333333333326	0
51	810.2903768654761	231.33333333333326	0
52	1156.7005383792516	231.33333333333326	0
53	1503.110699893027	231.33333333333326	0
54	290.6751345948129	131.33333333333303	0
55	637.0852961085884	131.33333333333303	0
56	983.4954576223638	131.33333333333303	0
57	1329.9056191361394	131.33333333333303	0
58	117.47005383792518	31.333333333333258	0
59	463.8802153517006	31.333333333333258	0
60	810.2903768654761	31.333333333333258	0
61	1156.7005383792516	31.333333333333258	0
62	1503.110699893027	31.333333333333258	0
71	59.73502691896261	1331.3333333333333	-60
72	406.1451884327381	1331.3333333333333	-60
73	752.5553499465135	1331.3333333333333	-60
74	1098.965511460289	1331.3333333333333	-60
75	1445.3756729740644	1331.3333333333333	-60
76	232.94010767585033	1231.3333333333333	-60
77	579.3502691896258	1231.3333333333333	-60
78	925.7604307034012	1231.3333333333333	-60
79	1272.1705922171768	1231.3333333333333	-60
80	59.73502691896261	1131.3333333333333	-60
81	406.1451884327381	1131.3333333333333	-60
82	752.5553499465135	1131.3333333333333	-60
83	1098.965511460289	1131.3333333333333	-60
84	1445.3756729740644	1131.3333333333333	-60
85	232.94010767585033	1031.3333333333333	-60
86	579.3502691896258	1031.3333333333333	-60
87	925.7604307034012	1031.3333333333333	-60
88	1272.1705922171768	1031.3333333333333	-60
89	59.73502691896261	931.3333333333333	-60
90	406.1451884327381	931.3333333333333	-60
91	752.5553499465135	931.3333333333333	-60
92	1098.965511460289	931.3333333333333	-60
93	1445.3756729740644	931.3333333333333	-60
94	232.94010767585033	831.3333333333333	-60
95	579.3502691896258	831.3333333333333	-60
96	925.7604307034012	831.3333333333333	-60
97	1272.1705922171768	831.3333333333333	-60
98	59.73502691896261	731.3333333333334	-60
99	406.1451884327381	731.3333333333334	-60
100	752.5553499465135	731.3333333333334	-60
101	1098.965511460289	731.3333333333334	-60
102	1445.3756729740644	731.3333333333334	-60
103	232.94010767585033	631.3333333333334	-60
